Id,Airport_code,Airport_name,Icao_code,Iata_code,Faa_code,Name,City_name,Admin_code,Country,Lat,Lon,Time_zone_id,Source,Source_id
AGNA,NAZ,"Nana Airport",AGNA,NAZ,NAZ,"Nana Airport","Star Harbor",,SB,-10.6758,162.2049,Pacific/Guadalcanal,OurAirports,AGNA
AGOB,MHM,"Manaoba Airport",AGOB,MHM,MHM,"Manaoba Airport",Manaoba,,SB,-8.325008,160.80051,Pacific/Guadalcanal,OurAirports,AGOB
AYAO,AIE,"Aiome Airport",AYAO,AIE,AIE,"Aiome Airport",Aiome,,PG,-5.145699978,144.7307003,Pacific/Port_Moresby,OurAirports,AYAO
AYAK,AIH,"Aiambak Airport",AYAK,AIH,AIH,"Aiambak Airport",Aiambak,,PG,-7.342777778,141.2675,Pacific/Port_Moresby,OurAirports,AYAK
PALN,LNI,"Point Lonely Short Range Radar Site Airfield",PALN,LNI,LNI,"Point Lonely Short Range Radar Site Airfield","Point Lonely",,US,70.911118,-153.237766,America/Anchorage,OurAirports,PALN
AYAA,AMF,"Ama Airport",AYAA,AMF,AMF,"Ama Airport",,,PG,-4.101111111,141.67,Pacific/Port_Moresby,OurAirports,AYAA
AYAM,AMU,"Amanab Airport",AYAM,AMU,AMU,"Amanab Airport",Amanab,,PG,-3.586,141.2143333,Pacific/Port_Moresby,OurAirports,AYAM
FMMB,AMY,"Ambatomainty Airport",FMMB,AMY,AMY,"Ambatomainty Airport",,,MG,-17.686667,45.623889,Indian/Antananarivo,OurAirports,FMMB
YADN,ANZ,"Angus Downs Airport",YADN,ANZ,ANZ,"Angus Downs Airport","Angus Downs Station",,AU,-25.0325,132.2748,Australia/Darwin,OurAirports,YADN
FNCP,KNP,"Capanda Airport",FNCP,KNP,KNP,"Capanda Airport",Capanda,,AO,-9.769370079,15.4553194,Africa/Luanda,OurAirports,FNCP
AYPE,APR,"April River Airport",AYPE,APR,APR,"April River Airport","April River",,PG,-4.676666667,142.5401389,Pacific/Port_Moresby,OurAirports,AYPE
AT27,QET,"Troll Airfield",AT27,QET,QET,"Troll Airfield","Troll Station",,AQ,-71.95714,2.45257,Antarctica/Rothera,OurAirports,AT27
SA2X,QRF,"Bragado Airport",SA2X,QRF,QRF,"Bragado Airport",Bragado,,AR,-35.145811,-60.480294,America/Argentina/Buenos_Aires,OurAirports,SA2X
SAFS,NCJ,"Sunchales Aeroclub Airport",SAFS,NCJ,NCJ,"Sunchales Aeroclub Airport",Sunchales,,AR,-30.9575,-61.5283,America/Argentina/Cordoba,OurAirports,SAFS
SA3R,CPG,"Carmen de Patagones Airport",SA3R,CPG,CPG,"Carmen de Patagones Airport","Carmen de Patagones",,AR,-40.7781,-62.9803,America/Argentina/Salta,OurAirports,SA3R
SARS,PRQ,"Termal Airport",SARS,PRQ,PRQ,"Termal Airport","Presidencia Roque Sáenz Peña",,AR,-26.753611,-60.492222,America/Argentina/Cordoba,OurAirports,SARS
AYNX,ATN,"Namatanai Airport",AYNX,ATN,ATN,"Namatanai Airport",Namatanai,,PG,-3.6695,152.438,Pacific/Port_Moresby,OurAirports,AYNX
AYAI,ATP,"Aitape Airport",AYAI,ATP,ATP,"Aitape Airport",Aitape,,PG,-3.143611111,142.3468056,Pacific/Port_Moresby,OurAirports,AYAI
YGRM,GYZ,"Gruyere Airport",YGRM,GYZ,GYZ,"Gruyere Airport","Cosmo Newbery",,AU,-28.034548,123.81506,Australia/Perth,OurAirports,YGRM
YAGN,AGW,"Agnew Airport",YAGN,AGW,AGW,"Agnew Airport",Agnew,,AU,-12.1456,142.149369,Australia/Brisbane,OurAirports,YAGN
YALD,AYD,"Alroy Downs Airport",YALD,AYD,AYD,"Alroy Downs Airport","Alroy Downs",,AU,-19.2908,136.078995,Australia/Darwin,OurAirports,YALD
YBNI,BYX,"Baniyala Airport",YBNI,BYX,BYX,"Baniyala Airport",Baniyala,,AU,-13.1981,136.227005,Australia/Darwin,OurAirports,YBNI
YTMP,TPR,"Tom Price Airport",YTMP,TPR,TPR,"Tom Price Airport","Tom Price",,AU,-22.74600029,117.8690033,Australia/Perth,OurAirports,YTMP
AYND,AUI,"Aua Island Airport",AYND,AUI,AUI,"Aua Island Airport","Aua Island",,PG,-1.460555556,143.0647222,Pacific/Port_Moresby,OurAirports,AYND
AYAT,AUJ,"Ambunti Airport",AYAT,AUJ,AUJ,"Ambunti Airport",Ambunti,,PG,-4.215666667,142.8231667,Pacific/Port_Moresby,OurAirports,AYAT
AYAG,AUP,"Agaun Airport",AYAG,AUP,AUP,"Agaun Airport",,,PG,-9.930833,149.385667,Pacific/Port_Moresby,OurAirports,AYAG
AYUM,AUV,"Aumo Airport",AYUM,AUV,AUV,"Aumo Airport",Aumo,,PG,-5.731111111,148.4452778,Pacific/Port_Moresby,OurAirports,AYUM
FOGW,AWE,"Alowe Airport",FOGW,AWE,AWE,"Alowe Airport","Wonga Wongué Presidential Reserve",,GA,-0.545,9.444,Africa/Libreville,OurAirports,FOGW
WATP,AXO,"Pantar Kabir Airport",WATP,AXO,AXO,"Pantar Kabir Airport",Kabir,,ID,-8.244832,124.219108,Asia/Makassar,OurAirports,WATP
AYAQ,KPM,"Kompiam Airport",AYAQ,KPM,KPM,"Kompiam Airport",,,PG,-5.381666667,143.9247222,Pacific/Port_Moresby,OurAirports,AYAQ
AYBR,BRP,"Biaru Airport",AYBR,BRP,BRP,"Biaru Airport",Biaru,,PG,-7.6693,146.7594,Pacific/Port_Moresby,OurAirports,AYBR
AYDK,MDM,"Munduku Airport",AYDK,MDM,MDM,"Munduku Airport",Munduku,,PG,-4.6204,143.4516,Pacific/Port_Moresby,OurAirports,AYDK
AYDL,KPF,"Kondobol Airport",AYDL,KPF,KPF,"Kondobol Airport",Kondobol,,PG,-8.5336,142.5049,Pacific/Port_Moresby,OurAirports,AYDL
AYDN,DNU,"Dinangat Airport",AYDN,DNU,DNU,"Dinangat Airport",Dinangat,,PG,-6.1546,146.6772,Pacific/Port_Moresby,OurAirports,AYDN
AYDO,DOI,"Doini Airport",AYDO,DOI,DOI,"Doini Airport","Castori Islets",,PG,-10.7009,150.7218,Pacific/Port_Moresby,OurAirports,AYDO
AYEB,EMS,"Embessa Airport",AYEB,EMS,EMS,"Embessa Airport",Embessa,,PG,-9.447,148.7628,Pacific/Port_Moresby,OurAirports,AYEB
AYED,XYR,"Edwaki Airport",AYED,XYR,XYR,"Edwaki Airport","Yellow River Mission",,PG,-3.883986,141.792234,Pacific/Port_Moresby,OurAirports,AYED
AYEL,EPT,"Eliptamin Airport",AYEL,EPT,EPT,"Eliptamin Airport",Eliptamin,,PG,-5.0412,141.6779,Pacific/Port_Moresby,OurAirports,AYEL
AYEN,EGA,"Engati Airstrip",AYEN,EGA,EGA,"Engati Airstrip",Engati,,PG,-6.9179,146.1053,Pacific/Port_Moresby,OurAirports,AYEN
AYEO,EMO,"Emo River Airstrip",AYEO,EMO,EMO,"Emo River Airstrip","Emo Mission",,PG,-9.1234,148.0415,Pacific/Port_Moresby,OurAirports,AYEO
AYER,ERU,"Erume Airport",AYER,ERU,ERU,"Erume Airport",Erume,,PG,-8.2538,146.9747,Pacific/Port_Moresby,OurAirports,AYER
AYES,MFZ,"Meselia Airport",AYES,MFZ,MFZ,"Meselia Airport",Demgulu,,PG,-6.1364,149.1183,Pacific/Port_Moresby,OurAirports,AYES
AYFE,FRQ,"Feramin Airport",AYFE,FRQ,FRQ,"Feramin Airport",Feramin,,PG,-5.208,141.6988,Pacific/Port_Moresby,OurAirports,AYFE
AYFR,FAQ,"Frieda River Airport",AYFR,FAQ,FAQ,"Frieda River Airport","Frieda River",,PG,-4.610468,141.960138,Pacific/Port_Moresby,OurAirports,AYFR
AYFU,FUM,"Fuma Airport",AYFU,FUM,FUM,"Fuma Airport",Fuma,,PG,-6.3933,142.4408,Pacific/Port_Moresby,OurAirports,AYFU
AYGF,GUG,"Guari Airport",AYGF,GUG,GUG,"Guari Airport",Guari,,PG,-8.1286,146.8722,Pacific/Port_Moresby,OurAirports,AYGF
AYGG,GRL,"Garasa Airport",AYGG,GRL,GRL,"Garasa Airport",Au,,PG,-7.980713,147.213461,Pacific/Port_Moresby,OurAirports,AYGG
AYGP,GAP,"Gusap Airport",AYGP,GAP,GAP,"Gusap Airport",Gusap,,PG,-6.053196,145.959047,Pacific/Port_Moresby,OurAirports,AYGP
AYGS,GBC,"Gasuke Airport",AYGS,GBC,GBC,"Gasuke Airport",Gasuke,,PG,-6.1028,141.7393,Pacific/Port_Moresby,OurAirports,AYGS
AYHB,HBD,"Habi Airport",AYHB,HBD,HBD,"Habi Airport",Habi,,PG,-6.32,142.4893,Pacific/Port_Moresby,OurAirports,AYHB
AYHE,HNI,"Heiweni Airport",AYHE,HNI,HNI,"Heiweni Airport",Heiweni,,PG,-7.4223,146.4276,Pacific/Port_Moresby,OurAirports,AYHE
AYHH,HNN,"Honinabi Airport",AYHH,HNN,HNN,"Honinabi Airport",Honinabi,,PG,-6.2457,142.1771,Pacific/Port_Moresby,OurAirports,AYHH
AYHO,HIT,"Haivaro Airport",AYHO,HIT,HIT,"Haivaro Airport",Haivaro,,PG,-6.9406,143.059,Pacific/Port_Moresby,OurAirports,AYHO
AYII,IMN,"Imane Airport",AYII,IMN,IMN,"Imane Airport",Imane,,PG,-6.7524,146.1072,Pacific/Port_Moresby,OurAirports,AYII
AYIM,KGM,"Kungim Airport",AYIM,KGM,KGM,"Kungim Airport",Kungim,,PG,-5.671,141.03,Pacific/Port_Moresby,OurAirports,AYIM
AYIO,IMD,"Imonda Airport",AYIO,IMD,IMD,"Imonda Airport",Imonda,,PG,-3.328,141.1573,Pacific/Port_Moresby,OurAirports,AYIO
AYIQ,KIE,"Aropa Airport",AYIQ,KIE,KIE,"Aropa Airport",Kieta,,PG,-6.305417,155.728139,Pacific/Bougainville,OurAirports,AYIQ
AYIU,IAL,"Ialibu Airport",AYIU,IAL,IAL,"Ialibu Airport",Ialibu,,PG,-6.2782,143.9944,Pacific/Port_Moresby,OurAirports,AYIU
AYIX,WIU,"Witu Airport",AYIX,WIU,WIU,"Witu Airport","Garove Island",,PG,-4.689522,149.440112,Pacific/Port_Moresby,OurAirports,AYIX
AYJO,KGH,"Yongai Airport",AYJO,KGH,KGH,"Yongai Airport",Yongai,,PG,-8.5289,147.4603,Pacific/Port_Moresby,OurAirports,AYJO
AYKG,KPA,"Kopiago Airport",AYKG,KPA,KPA,"Kopiago Airport",Kopiago,,PG,-5.3883,142.4977,Pacific/Port_Moresby,OurAirports,AYKG
AYKJ,KNE,"Kanainj Airport",AYKJ,KNE,KNE,"Kanainj Airport",Kanainj,,PG,-5.2903,144.7072,Pacific/Port_Moresby,OurAirports,AYKJ
AYKR,KRX,"Kar Kar Airport",AYKR,KRX,KRX,"Kar Kar Airport","Kar Kar Island",,PG,-4.557,145.9404,Pacific/Port_Moresby,OurAirports,AYKR
AYKU,KUQ,"Kuri Airport",AYKU,KUQ,KUQ,"Kuri Airport",Kuri,,PG,-7.135083,143.276111,Pacific/Port_Moresby,OurAirports,AYKU
AYLB,LAB,"Lab Lab Airport",AYLB,LAB,LAB,"Lab Lab Airport","Lab Lab Mission",,PG,-5.7204,148.0566,Pacific/Port_Moresby,OurAirports,AYLB
AYLO,LWI,"Lowai Airport",AYLO,LWI,LWI,"Lowai Airport",Lowai,,PG,-6.3344,146.6458,Pacific/Port_Moresby,OurAirports,AYLO
AYLP,LPN,"Leron Plains Airport",AYLP,LPN,LPN,"Leron Plains Airport","Leron Plains",,PG,-6.3917,146.3434,Pacific/Port_Moresby,OurAirports,AYLP
AYLS,LNG,"Lese Airport",AYLS,LNG,LNG,"Lese Airport",Lese,,PG,-8.2799,146.2765,Pacific/Port_Moresby,OurAirports,AYLS
AYLX,LSJ,"Long Island Airport",AYLX,LSJ,LSJ,"Long Island Airport","Long Island",,PG,-5.3604,147.0177,Pacific/Port_Moresby,OurAirports,AYLX
AYMA,MRM,"Manari Airport",AYMA,MRM,MRM,"Manari Airport",Manari,,PG,-9.1908,147.6219,Pacific/Port_Moresby,OurAirports,AYMA
AYMB,OBM,"Morobe Airport",AYMB,OBM,OBM,"Morobe Airport",Morobe,,PG,-7.74,147.59,Pacific/Port_Moresby,OurAirports,AYMB
AYML,GUV,"Mougulu Airport",AYML,GUV,GUV,"Mougulu Airport",Mougulu,,PG,-6.280859,142.420775,Pacific/Port_Moresby,OurAirports,AYML
AYMW,MWG,"Marawaka Airport",AYMW,MWG,MWG,"Marawaka Airport",Marawaka,,PG,-6.9736,145.8849,Pacific/Port_Moresby,OurAirports,AYMW
AYNA,NKN,"Nankina Airport",AYNA,NKN,NKN,"Nankina Airport",Gwarawon,,PG,-5.837,146.4533,Pacific/Port_Moresby,OurAirports,AYNA
AYNE,GBF,"Negarbo(Negabo) Airport",AYNE,GBF,GBF,"Negarbo(Negabo) Airport",Negarbo,,PG,-6.567778,144.703058,Pacific/Port_Moresby,OurAirports,AYNE
AYNG,MFO,"Manguna Airport",AYNG,MFO,MFO,"Manguna Airport",Manguna,,PG,-5.577778,151.792333,Pacific/Port_Moresby,OurAirports,AYNG
AYNM,KSB,"Kasonombe Airport",AYNM,KSB,KSB,"Kasonombe Airport",Kasonombe,,PG,-6.3819,146.9859,Pacific/Port_Moresby,OurAirports,AYNM
AYNO,NMN,"Nomane Airport",AYNO,NMN,NMN,"Nomane Airport",Namane,,PG,-6.32183,145.070667,Pacific/Port_Moresby,OurAirports,AYNO
AYNY,NBA,"Nambaiyufa Airport",AYNY,NBA,NBA,"Nambaiyufa Airport",Nambaiyufa,,PG,-6.2412,145.2424,Pacific/Port_Moresby,OurAirports,AYNY
AYOE,KGB,"Konge Airport",AYOE,KGB,KGB,"Konge Airport",Konge,,PG,-6.2239,147.2152,Pacific/Port_Moresby,OurAirports,AYOE
AYOJ,OKP,"Oksapmin Airport",AYOJ,OKP,OKP,"Oksapmin Airport",Oksapmin,,PG,-5.2261,142.2259,Pacific/Port_Moresby,OurAirports,AYOJ
AYOK,HOC,"Komako Airport",AYOK,HOC,HOC,"Komako Airport",Komako,,PG,-7.3984,145.8827,Pacific/Port_Moresby,OurAirports,AYOK
AYOQ,KCJ,"Komaio Airport",AYOQ,KCJ,KCJ,"Komaio Airport",Komaio,,PG,-7.2714,143.5952,Pacific/Port_Moresby,OurAirports,AYOQ
AYOW,KDE,"Koroba Airport",AYOW,KDE,KDE,"Koroba Airport",Koroba,,PG,-5.6952,142.7441,Pacific/Port_Moresby,OurAirports,AYOW
AYOY,OPB,"Open Bay Airport",AYOY,OPB,OPB,"Open Bay Airport",Maitanakunai,,PG,-4.794727,151.696195,Pacific/Port_Moresby,OurAirports,AYOY
AYPC,PGB,"Pangoa Airport",AYPC,PGB,PGB,"Pangoa Airport",Pangoa,,PG,-7.0226,141.5605,Pacific/Port_Moresby,OurAirports,AYPC
AYPG,PGN,"Pangia Airport",AYPG,PGN,PGN,"Pangia Airport",Pangia,,PG,-6.386,144.1084,Pacific/Port_Moresby,OurAirports,AYPG
AYPO,MPF,"Mapoda Airport",AYPO,MPF,MPF,"Mapoda Airport",Mapoda,,PG,-7.979,143.1694,Pacific/Port_Moresby,OurAirports,AYPO
AYPQ,PMN,"Pumani Airport",AYPQ,PMN,PMN,"Pumani Airport",Pumani,,PG,-9.7469,149.4766,Pacific/Port_Moresby,OurAirports,AYPQ
AYQO,SPH,"Sopu Airport",AYQO,SPH,SPH,"Sopu Airport",Sopu,,PG,-8.3038,147.1659,Pacific/Port_Moresby,OurAirports,AYQO
AYQS,SXA,"Sialum Airport",AYQS,SXA,SXA,"Sialum Airport",Sialum,,PG,-6.0908,147.5955,Pacific/Port_Moresby,OurAirports,AYQS
AYRG,RMN,"Rumginae Airport",AYRG,RMN,RMN,"Rumginae Airport",,,PG,-5.897222222,141.2716667,Pacific/Port_Moresby,OurAirports,AYRG
AYRI,KMR,"Karimui Airport",AYRI,KMR,KMR,"Karimui Airport",Karimui,,PG,-6.4921,144.823,Pacific/Port_Moresby,OurAirports,AYRI
AYRM,MWI,"Maramuni Airport",AYRM,MWI,MWI,"Maramuni Airport",Maramuni,,PG,-5.13,143.4829,Pacific/Port_Moresby,OurAirports,AYRM
AYRV,MRH,"May River Airstrip",AYRV,MRH,MRH,"May River Airstrip","May River",,PG,-4.3615,141.785,Pacific/Port_Moresby,OurAirports,AYRV
AYSA,SBE,"Suabi Airport",AYSA,SBE,SBE,"Suabi Airport",,,PG,-6.104444444,142.2783333,Pacific/Port_Moresby,OurAirports,AYSA
AYSE,NIS,"Simberi Airport",AYSE,NIS,NIS,"Simberi Airport","Simberi Island",,PG,-2.662222222,151.9977778,Pacific/Port_Moresby,OurAirports,AYSE
AYSG,SIL,"Sila Airport",AYSG,SIL,SIL,"Sila Airport","Sila Mission",,PG,-9.073555556,148.38925,Pacific/Port_Moresby,OurAirports,AYSG
AYSH,SBV,"Sabah Airport",AYSH,SBV,SBV,"Sabah Airport",Sabah,,PG,-5.5765,155.0489,Pacific/Bougainville,OurAirports,AYSH
AYSJ,SIM,"Simbai Airport",AYSJ,SIM,SIM,"Simbai Airport",Simbai,,PG,-5.278611111,144.5447222,Pacific/Port_Moresby,OurAirports,AYSJ
AYSO,SBC,"Selbang Airport",AYSO,SBC,SBC,"Selbang Airport",Selbang,,PG,-5.315,141.752,Pacific/Port_Moresby,OurAirports,AYSO
AYSQ,SPV,"Sepik Plains Airport",AYSQ,SPV,SPV,"Sepik Plains Airport","Sepik Plains",,PG,-3.8821,143.6734,Pacific/Port_Moresby,OurAirports,AYSQ
AYSV,SXW,"Sauren Airport",AYSV,SXW,SXW,"Sauren Airport",Sauren,,PG,-5.9701,148.8543,Pacific/Port_Moresby,OurAirports,AYSV
AYSX,MBV,"Masa Airport",AYSX,MBV,MBV,"Masa Airport",Masa,,PG,-6.345,147.591,Pacific/Port_Moresby,OurAirports,AYSX
AYTI,TPI,"Tapini Airport",AYTI,TPI,TPI,"Tapini Airport",Tapini,,PG,-8.356666667,146.9891667,Pacific/Port_Moresby,OurAirports,AYTI
AYTN,TKW,"Tekin Airport",AYTN,TKW,TKW,"Tekin Airport",Tekin,,PG,-5.243666667,142.1651944,Pacific/Port_Moresby,OurAirports,AYTN
AYTP,TEP,"Tep Tep Airport",AYTP,TEP,TEP,"Tep Tep Airport",Teptep,,PG,-5.9553,146.5595,Pacific/Port_Moresby,OurAirports,AYTP
AYTS,TSW,"Tsewi Airport",AYTS,TSW,TSW,"Tsewi Airport",Tsewi,,PG,-7.0695,146.1272,Pacific/Port_Moresby,OurAirports,AYTS
AYTT,TRJ,"Tarakbits Airport",AYTT,TRJ,TRJ,"Tarakbits Airport",Tarakbits,,PG,-5.614,141.0421,Pacific/Port_Moresby,OurAirports,AYTT
AYTW,TWY,"Tawa Airport",AYTW,TWY,TWY,"Tawa Airport",Tawa,,PG,-7.4463,146.1067,Pacific/Port_Moresby,OurAirports,AYTW
AYTZ,TKB,"Tekadu Airport",AYTZ,TKB,TKB,"Tekadu Airport",Tekadu,,PG,-7.6808,146.5503,Pacific/Port_Moresby,OurAirports,AYTZ
AYAY,AYU,"Aiyura Airport",AYAY,AYU,AYU,"Aiyura Airport","Aiyura Valley",,PG,-6.338055556,145.9041667,Pacific/Port_Moresby,OurAirports,AYAY
AYUC,UMC,"Umba Airport",AYUC,UMC,UMC,"Umba Airport",Umba,,PG,-7.0214,145.966,Pacific/Port_Moresby,OurAirports,AYUC
AYUE,URU,"Uroubi Airport",AYUE,URU,URU,"Uroubi Airport",Uroubi,,PG,-9.5162,148.5591,Pacific/Port_Moresby,OurAirports,AYUE
AYUR,UPR,"Upiara Airport",AYUR,UPR,UPR,"Upiara Airport",Upiara,,PG,-8.5411,142.6503,Pacific/Port_Moresby,OurAirports,AYUR
AYUZ,UVO,"Uvol Airport",AYUZ,UVO,UVO,"Uvol Airport",Uvol,,PG,-6.0178,150.9557,Pacific/Port_Moresby,OurAirports,AYUZ
AYVL,TLW,"Talasea Airport",AYVL,TLW,TLW,"Talasea Airport",Talasea,,PG,-5.2726,150.0089,Pacific/Port_Moresby,OurAirports,AYVL
AYVM,TCJ,"Torembi Airport",AYVM,TCJ,TCJ,"Torembi Airport",Torembi,,PG,-4.0165,143.1329,Pacific/Port_Moresby,OurAirports,AYVM
AYVO,TON,"Tonu Airport",AYVO,TON,TON,"Tonu Airport",Tonu,,PG,-6.6552,155.4326,Pacific/Bougainville,OurAirports,AYVO
AYWB,WAO,"Wabo Airport",AYWB,WAO,WAO,"Wabo Airport",Wabo,,PG,-6.989444444,145.0751111,Pacific/Port_Moresby,OurAirports,AYWB
AYWF,WAJ,"Wawoi Falls Airport",AYWF,WAJ,WAJ,"Wawoi Falls Airport","Wavoi Falls",,PG,-6.9523,142.6557,Pacific/Port_Moresby,OurAirports,AYWF
AYWO,WOA,"Wonenara Airport",AYWO,WOA,WOA,"Wonenara Airport",Wonenara,,PG,-6.796861111,145.8919444,Pacific/Port_Moresby,OurAirports,AYWO
AYWQ,WKN,"Wakunai Airport",AYWQ,WKN,WKN,"Wakunai Airport",Wakunai,,PG,-5.8603,155.2223,Pacific/Bougainville,OurAirports,AYWQ
AYWS,WSU,"Wasu Airport",AYWS,WSU,WSU,"Wasu Airport",Wasu,,PG,-5.961709449,147.1982253,Pacific/Port_Moresby,OurAirports,AYWS
AYWT,WTP,"Woitape Airport",AYWT,WTP,WTP,"Woitape Airport","Fatima Mission",,PG,-8.545833333,147.2525,Pacific/Port_Moresby,OurAirports,AYWT
AYWU,WUG,"Wau Airport",AYWU,WUG,WUG,"Wau Airport",Wau,,PG,-7.345556,146.718611,Pacific/Port_Moresby,OurAirports,AYWU
AYXE,YVD,"Yeva Airport",AYXE,YVD,YVD,"Yeva Airport",Yeva,,PG,-7.548,146.188,Pacific/Port_Moresby,OurAirports,AYXE
AYXI,SMJ,"Sim Airport",AYXI,SMJ,SMJ,"Sim Airport",Sim,,PG,-7.75,146.9273,Pacific/Port_Moresby,OurAirports,AYXI
AYXW,WEP,"Weam Airport",AYXW,WEP,WEP,"Weam Airport",Weam,,PG,-8.6184,141.1381,Pacific/Port_Moresby,OurAirports,AYXW
AYYE,KYX,"Yalumet Airport",AYYE,KYX,KYX,"Yalumet Airport",Yalumet,,PG,-6.09,147.0117,Pacific/Port_Moresby,OurAirports,AYYE
AYYR,KSX,"Yasuru Airport",AYYR,KSX,KSX,"Yasuru Airport",Yasuru,,PG,-6.6015,146.1813,Pacific/Port_Moresby,OurAirports,AYYR
AYZM,WUM,"Wasum Airport",AYZM,WUM,WUM,"Wasum Airport",Wasum,,PG,-6.0491,149.337,Pacific/Port_Moresby,OurAirports,AYZM
UBBF,FZL,"Fuzuli International Airport",UBBF,FZL,FZL,"Fuzuli International Airport",Fuzuli,,AZ,39.594578,47.196128,Asia/Baku,OurAirports,UBBF
AYBC,BCP,"Bambu Airport",AYBC,BCP,BCP,"Bambu Airport",Bambu,,PG,-5.863611111,146.4925,Pacific/Port_Moresby,OurAirports,AYBC
AYBG,BDZ,"Baindoung Airport",AYBG,BDZ,BDZ,"Baindoung Airport",,,PG,-6.347222222,146.9422222,Pacific/Port_Moresby,OurAirports,AYBG
LBMV,HKV,"Malevo Airfield",LBMV,HKV,HKV,"Malevo Airfield",Malevo,,BG,41.871799,25.604799,Europe/Sofia,OurAirports,LBMV
YBTD,BHT,"Brighton Downs Airport",YBTD,BHT,BHT,"Brighton Downs Airport","Brighton Downs",,AU,-23.363333,141.562778,Australia/Brisbane,OurAirports,YBTD
BIBF,BGJ,"Borgarfjörður eystri Airport",BIBF,BGJ,BGJ,"Borgarfjörður eystri Airport","Borgarfjörður eystri",,IS,65.516769,-13.81578,Atlantic/Reykjavik,OurAirports,BIBF
BIBR,BQD,"Búðardalur Airport",BIBR,BQD,BQD,"Búðardalur Airport",Búðardalur,,IS,65.07530212,-21.8003006,Atlantic/Reykjavik,OurAirports,BIBR
BIBV,BXV,"Breiðdalsvík Airport",BIBV,BXV,BXV,"Breiðdalsvík Airport",Breiðdalsvík,,IS,64.790037,-14.043927,Atlantic/Reykjavik,OurAirports,BIBV
BIFF,FAS,"Fáskrúðsfjörður Airport",BIFF,FAS,FAS,"Fáskrúðsfjörður Airport",Fáskrúðsfjörður,,IS,64.931456,-14.047957,Atlantic/Reykjavik,OurAirports,BIFF
BIFM,FAG,"Fagurhólsmýri Airport",BIFM,FAG,FAG,"Fagurhólsmýri Airport",Fagurhólsmýri,,IS,63.87469864,-16.64109993,Atlantic/Reykjavik,OurAirports,BIFM
BIGF,GUU,"Grundarfjörður Airport",BIGF,GUU,GUU,"Grundarfjörður Airport",Grundarfjörður,,IS,64.99140167,-23.22470093,Atlantic/Reykjavik,OurAirports,BIGF
BIHK,HVK,"Hólmavík Airport",BIHK,HVK,HVK,"Hólmavík Airport",Hólmavík,,IS,65.70469666,-21.69639969,Atlantic/Reykjavik,OurAirports,BIHK
BIHT,FLI,"Holt Airport",BIHT,FLI,FLI,"Holt Airport",Flateyri,,IS,66.01418043,-23.4416914,Atlantic/Reykjavik,OurAirports,BIHT
BIHV,HVM,"Krókstaðarmelar Airport",BIHV,HVM,HVM,"Krókstaðarmelar Airport",Hvammstangi,,IS,65.2664032,-20.84690094,Atlantic/Reykjavik,OurAirports,BIHV
